case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
A_Perfect,A_Perfect,finetuned_reference,,20260429,435.0,67.962961,67.632593,0.33036872
A_Perfect,A_Perfect,finetuned_reference,,20260429,440.0,66.791563,66.481992,0.30957068
A_Perfect,A_Perfect,finetuned_reference,,20260429,445.0,68.961292,68.359124,0.60216768
A_Perfect,A_Perfect,finetuned_reference,,20260429,450.0,67.429059,67.278689,0.1503703
A_Perfect,A_Perfect,finetuned_reference,,20260429,455.0,65.032276,64.73088200000001,0.30139367
A_Perfect,A_Perfect,finetuned_reference,,20260429,460.0,65.871097,65.331486,0.53961105
A_Perfect,A_Perfect,finetuned_reference,,20260429,465.0,66.934334,66.657922,0.27641222
A_Perfect,A_Perfect,finetuned_reference,,20260429,470.0,68.786686,67.929375,0.85731106
A_Perfect,A_Perfect,finetuned_reference,,20260429,475.0,66.446447,66.181494,0.26495324
A_Perfect,A_Perfect,finetuned_reference,,20260429,480.0,68.218413,67.921972,0.29644093
A_Perfect,A_Perfect,finetuned_reference,,20260429,485.0,66.528932,66.275271,0.25366074
A_Perfect,A_Perfect,finetuned_reference,,20260429,490.0,68.571209,68.416148,0.15506211
A_Perfect,A_Perfect,finetuned_reference,,20260429,495.0,67.490331,67.187512,0.3028197
A_Perfect,A_Perfect,finetuned_reference,,20260429,500.0,64.642598,64.515044,0.12755463
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,0.0,4.7331654e-30,4.7331654e-30,0.0
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,5.0,5.1308265,5.0277389,0.10308757
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,10.0,8.3841741,8.3377994,0.046374692
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,15.0,5.4805061,5.4687829,0.011723212
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,20.0,5.4178611,5.4003727999999995,0.017488284
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,25.0,3.9356883,3.9145099200000004,0.021178409
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,30.0,5.321488,5.2022729000000005,0.11921506
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,35.0,3.4654242,3.42266365,0.042760501
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,40.0,6.0239967,5.9621953,0.061801347
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,45.0,3.175559,3.13193945,0.043619534
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,50.0,4.2964423,4.29003191,0.0064104407
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,55.0,5.0333533,4.789531800000001,0.24382148
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,60.0,3.8989398,3.86527473,0.033665079
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,65.0,3.8297655,3.80477674,0.024988714
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,70.0,4.6817181,4.59832569,0.08339241
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,75.0,3.6005907,3.58328048,0.017310259
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,80.0,4.0964294,4.0788018,0.017627662
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,85.0,5.378235,5.332050199999999,0.046184777
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,90.0,3.6526183,3.5833237999999996,0.069294503
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,95.0,4.3777899,4.36335417,0.014435757
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,100.0,5.1969113,5.128562,0.068349295
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,105.0,4.2125594,4.1903277800000005,0.022231606
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,110.0,4.1534196,3.9791017999999996,0.17431778
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,115.0,3.7837106,3.7371400599999998,0.046570528
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,120.0,5.3158395,5.2816234,0.034216105
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,125.0,4.7419374,4.72767392,0.014263519
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,130.0,3.8500057,3.8156188699999998,0.034386885
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,135.0,5.9579255,5.927963330000001,0.029962147
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,140.0,4.9001186,4.854691254,0.045427365
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,145.0,5.7145897,5.69908694,0.015502729
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,150.0,4.3060254,4.266622557000001,0.039402799
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,155.0,6.0080642,5.936671469999999,0.071392698
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,160.0,6.4030247,6.3777010999999995,0.025323565
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,165.0,4.6162933,4.60989617,0.0063972019
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,170.0,4.6425534,4.5593582999999995,0.083195109
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,175.0,3.9454735,3.8667505,0.078722998
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,180.0,4.0416255,3.8297033000000003,0.21192218
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,185.0,6.3513373,6.1684722999999995,0.1828651
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,190.0,8.1583265,7.832873,0.32545343
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,195.0,8.9045649,8.5898061,0.31475874
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,200.0,11.149419,10.8879594,0.26145964
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,205.0,18.58456,18.1798837,0.40467596
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,210.0,15.959202,15.708267099999999,0.25093496
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,215.0,17.434627,16.9921178,0.44250995
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,220.0,16.205419,15.8003438,0.40507529
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,225.0,17.688778,17.4505361,0.23824212
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,230.0,15.313629,15.1630719,0.15055699
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,235.0,18.058302,17.7319254,0.32637666
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,240.0,18.682035,18.40164,0.28039518
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,245.0,16.975692,16.6246568,0.351035
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,250.0,18.093746,17.9136349,0.1801115
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,255.0,16.263026,16.034939299999998,0.22808692
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,260.0,11.454609,11.3744868,0.080122512
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,265.0,9.8383601,9.825365230000001,0.012994851
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,270.0,12.618268,12.5538249,0.064443148
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,275.0,10.980785,10.96940346,0.011382049
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,280.0,14.687434,14.559262499999999,0.1281717
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,285.0,13.748326,13.71286076,0.03546455
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,290.0,11.170543,11.16806367,0.0024789591
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,295.0,13.934828,13.907213959,0.027614001
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,300.0,11.641941,11.59967782,0.042263576
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,305.0,12.296632,12.275650376,0.020982301
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,310.0,13.929121,13.9080058,0.021115051
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,315.0,9.7679955,9.728475199999998,0.039520308
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,320.0,12.401442,12.375777674999998,0.025664201
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,325.0,13.596214,13.393480369999999,0.20273388
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,330.0,12.481452,12.450217859999999,0.03123394
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,335.0,11.735246,11.66579965,0.069446101
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,340.0,12.504363,12.49133776,0.013025883
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,345.0,11.371645,11.31479408,0.056851712
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,350.0,12.35383,12.296553130000001,0.057276825
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,355.0,11.784372,11.740351500000001,0.044020768
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,360.0,12.529955,12.505819800000001,0.024134838
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,365.0,13.083651,13.01244977,0.071200946
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,370.0,13.168323,13.0505049,0.11781816
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,375.0,16.367595,16.13900594,0.22858985
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,380.0,68.439784,66.53759480000001,1.9021893
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,385.0,70.104014,68.1354779,1.9685356
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,390.0,76.053527,73.8652476,2.1882803
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,395.0,71.23145,68.89875540000001,2.3326944
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,400.0,71.486806,69.3478344,2.1389708
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,405.0,71.994616,69.5372599,2.4573563
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,410.0,64.311799,62.2582114,2.0535878
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,415.0,68.53393,65.4047412,3.129189
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,420.0,69.345404,67.3597015,1.9857023
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,425.0,69.042181,66.688498,2.3536837
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,430.0,69.679373,67.24479219999999,2.4345805
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,435.0,67.059975,65.0393122,2.0206631
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,440.0,70.93318,67.9444211,2.988758
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,445.0,69.802267,67.44349559999999,2.3587712
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,450.0,68.501185,66.2458601,2.2553253
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,455.0,70.352709,68.0050514,2.347657
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,460.0,68.971319,66.861316,2.1100031
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,465.0,71.371778,68.5339944,2.8377838
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,470.0,64.198528,62.4465554,1.7519724
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,475.0,72.170163,69.9161847,2.2539785
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,480.0,69.001915,66.65862279999999,2.343292
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,485.0,71.683932,69.2233335,2.4605984
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,490.0,72.600025,69.9227641,2.6772605
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,495.0,72.605567,70.2873294,2.3182374
C_StoneWales,C_StoneWales,finetuned_reference,,20260427,500.0,71.111297,68.4511899,2.6601069
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,0.0,1.1241268e-29,8.87468521e-30,2.3665827e-30
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,5.0,1.4264998,1.241080226,0.18541957
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,10.0,3.8872784,3.7104021,0.17687639
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,15.0,2.8333217,2.5002854799999996,0.33303626
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,20.0,1.9735341,1.7339391700000002,0.23959491
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,25.0,1.1014736,0.66150553,0.43996807
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,30.0,1.4295855,1.05166148,0.37792407
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,35.0,1.0069598,0.57058886,0.43637089
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,40.0,2.3720865,2.04108922,0.33099731
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,45.0,7.1036797,6.72991802,0.37376175
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,50.0,1.431949,0.93205021,0.49989881
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,55.0,1.2227875,1.02713366,0.19565384
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,60.0,2.670122,1.9712142999999998,0.69890774
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,65.0,1.8308223,1.39925043,0.43157191
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,70.0,1.3289462,0.83889981,0.49004644
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,75.0,0.80985026,0.44784528,0.36200499
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,80.0,2.8138488,2.5061204000000004,0.30772843
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,85.0,2.5748128,1.95847331,0.61633946
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,90.0,2.343403,1.96337272,0.38003023
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,95.0,1.3267453,0.74888326,0.57786207
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,100.0,1.5764148,1.24554833,0.33086646
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,105.0,1.638415,1.392713045,0.24570193
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,110.0,1.7710565,1.38117567,0.38988085
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,115.0,2.3808138,2.04158946,0.3392243
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,120.0,1.0734654,0.68316744,0.39029792
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,125.0,1.7977378,1.45030679,0.34743101
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,130.0,2.3152194,2.01025181,0.30496755
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,135.0,2.1819001,1.83700799,0.34489205
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,140.0,1.4736362,1.02227542,0.45136079
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,145.0,1.4389522,1.14052169,0.2984306
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,150.0,1.5418897,1.10915637,0.43273335
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,155.0,1.3042629,1.0034159699999998,0.30084696
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,160.0,1.9838291,1.6563272,0.32750195
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,165.0,2.2010652,1.91064665,0.29041861
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,170.0,1.253423,0.78067391,0.4727491
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,175.0,0.98140131,0.56940704,0.41199427
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,180.0,2.8776977,2.42391417,0.45378343
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,185.0,2.4710472,1.93339157,0.53765563
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,190.0,2.1514618,1.773809203,0.37765254
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,195.0,1.8037615,1.38927551,0.414486
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,200.0,2.4777111,2.02616253,0.45154856
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,205.0,2.4572824,1.99003834,0.46724405
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,210.0,1.2820166,0.75410568,0.52791094
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,215.0,1.8304764,1.55456125,0.27591515
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,220.0,3.9822443,3.5911456,0.39109868
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,225.0,1.419473,1.03218337,0.38728968
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,230.0,1.5049342,1.14277446,0.36215978
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,235.0,0.53700859,0.132003328,0.40500526
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,240.0,1.742217,1.26197154,0.48024546
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,245.0,1.6728462,1.1538604700000001,0.51898568
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,250.0,1.2768272,0.7748959,0.50193133
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,255.0,1.2986124,0.9023709400000001,0.39624144
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,260.0,1.3068507,0.7992703,0.5075804
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,265.0,1.1618651,0.7533454100000001,0.40851973
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,270.0,1.5255295,1.3044278500000002,0.22110166
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,275.0,2.0494481,1.6745501200000001,0.37489791
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,280.0,1.4773769,1.1018568499999999,0.37552002
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,285.0,0.77873359,0.5420402599999999,0.23669333
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,290.0,1.3568457,0.8290081,0.52783756
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,295.0,0.84766898,0.49247726000000003,0.35519172
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,300.0,0.92247624,0.44277843100000003,0.4796978
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,305.0,0.76776709,0.30493544,0.46283165
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,310.0,2.1750945,1.87953726,0.29555726
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,315.0,0.58117803,0.328335599,0.25284243
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,320.0,0.93599906,0.5621471,0.37385196
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,325.0,1.5592905,1.08429685,0.47499361
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,330.0,3.0113566,2.7376225,0.27373404
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,335.0,1.3959447,1.06740862,0.32853611
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,340.0,1.0075718,0.49850754999999997,0.50906425
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,345.0,1.9105082,1.42060714,0.48990098
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,350.0,1.5045257,1.05949315,0.4450326
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,355.0,1.2952237,0.8091353000000001,0.48608844
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,360.0,0.97445878,0.79955113,0.17490765
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,365.0,5.3922669,4.6282343,0.76403264
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,370.0,3.9305759,3.4129453300000003,0.51763053
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,375.0,4.5925967,4.1425526999999995,0.45004409
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,380.0,0.85727267,0.4410739,0.41619876
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,385.0,1.3320667,1.0744510299999999,0.25761566
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,390.0,1.0272148,0.7772569899999999,0.24995778
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,395.0,1.7689717,1.45762469,0.31134699
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,400.0,2.4304606,1.86775026,0.56271027
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,405.0,1.6834924,1.31478437,0.36870798
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,410.0,1.5918972,1.20908777,0.38280938
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,415.0,0.87855994,0.652673257,0.22588668
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,420.0,1.555523,1.01351405,0.54200893
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,425.0,1.0560729,0.59332118,0.46275171
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,430.0,1.4537872,1.02278456,0.43100268
C_StoneWales,C_StoneWales,finetuned_reference,,20260428,435.0,0.92721909,0.68763972,0.23957937
